scene_name,step,psnr,ssim,lpips,envmap_name
GothicBed_01_white_env_0,12,18.3238,0.831948,0.183594,GothicBed_01_env_0
GothicBed_01_white_env_0,13,17.4103,0.815666,0.220703,GothicBed_01_env_1
GothicBed_01_white_env_0,14,16.7672,0.771917,0.259766,GothicBed_01_env_2
GothicBed_01_white_env_0,15,17.4737,0.817065,0.204102,GothicBed_01_env_0
GothicBed_01_white_env_0,16,16.5832,0.802470,0.242188,GothicBed_01_env_1
GothicBed_01_white_env_0,17,16.1488,0.758569,0.269531,GothicBed_01_env_2
GothicBed_01_white_env_0,18,16.7689,0.804594,0.222656,GothicBed_01_env_0
GothicBed_01_white_env_0,19,16.0404,0.790926,0.261719,GothicBed_01_env_1
GothicBed_01_white_env_0,20,15.6417,0.747109,0.281250,GothicBed_01_env_2
GothicBed_01_white_env_0,21,16.2429,0.794815,0.237305,GothicBed_01_env_0
GothicBed_01_white_env_0,22,15.7540,0.782631,0.273438,GothicBed_01_env_1
GothicBed_01_white_env_0,23,15.3701,0.738793,0.294922,GothicBed_01_env_2
GothicBed_01_white_env_0,24,16.0083,0.787525,0.246094,GothicBed_01_env_0
GothicBed_01_white_env_0,25,15.5711,0.774703,0.283203,GothicBed_01_env_1
GothicBed_01_white_env_0,26,15.0914,0.730750,0.304688,GothicBed_01_env_2
GothicBed_01_white_env_0,27,15.7296,0.777936,0.250000,GothicBed_01_env_0
GothicBed_01_white_env_0,28,15.4103,0.766086,0.291016,GothicBed_01_env_1
GothicBed_01_white_env_0,29,14.8973,0.722980,0.312500,GothicBed_01_env_2
GothicBed_01_white_env_0,30,15.5001,0.768945,0.257812,GothicBed_01_env_0
GothicBed_01_white_env_0,31,15.2899,0.756872,0.298828,GothicBed_01_env_1
GothicBed_01_white_env_0,32,14.6944,0.713246,0.324219,GothicBed_01_env_2
GothicBed_01_white_env_0,33,15.2042,0.753297,0.269531,GothicBed_01_env_0
GothicBed_01_white_env_0,34,15.0792,0.739904,0.304688,GothicBed_01_env_1
GothicBed_01_white_env_0,35,14.4165,0.699855,0.335938,GothicBed_01_env_2
GothicBed_01_white_env_0,36,14.8032,0.736096,0.275391,GothicBed_01_env_0
GothicBed_01_white_env_0,37,14.6742,0.725146,0.310547,GothicBed_01_env_1
GothicBed_01_white_env_0,38,13.6758,0.683969,0.351562,GothicBed_01_env_2
GothicBed_01_white_env_0,39,14.0671,0.719250,0.279297,GothicBed_01_env_0
GothicBed_01_white_env_0,40,14.1223,0.709214,0.314453,GothicBed_01_env_1
GothicBed_01_white_env_0,41,13.0677,0.671932,0.363281,GothicBed_01_env_2
GothicBed_01_white_env_0,42,13.4265,0.695957,0.287109,GothicBed_01_env_0
GothicBed_01_white_env_0,43,13.8589,0.691114,0.318359,GothicBed_01_env_1
GothicBed_01_white_env_0,44,12.8783,0.659955,0.367188,GothicBed_01_env_2
GothicBed_01_white_env_0,45,13.1661,0.679318,0.289062,GothicBed_01_env_0
GothicBed_01_white_env_0,46,13.8231,0.676299,0.320312,GothicBed_01_env_1
GothicBed_01_white_env_0,47,12.7716,0.648927,0.367188,GothicBed_01_env_2
GothicBed_01_white_env_0,48,13.0735,0.660448,0.296875,GothicBed_01_env_0
GothicBed_01_white_env_0,49,13.7357,0.658759,0.328125,GothicBed_01_env_1
GothicCabinet_01_env_0,0,23.4383,0.901589,0.079590,GothicCabinet_01_env_1
GothicCabinet_01_env_0,1,27.6316,0.942677,0.076172,GothicCabinet_01_env_2
GothicCabinet_01_env_0,2,27.3986,0.939817,0.076172,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,3,20.7006,0.863245,0.116699,GothicCabinet_01_env_1
GothicCabinet_01_env_0,4,26.0737,0.926493,0.092285,GothicCabinet_01_env_2
GothicCabinet_01_env_0,5,25.5935,0.924256,0.101074,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,6,20.6164,0.858061,0.126953,GothicCabinet_01_env_1
GothicCabinet_01_env_0,7,24.1443,0.898514,0.115234,GothicCabinet_01_env_2
GothicCabinet_01_env_0,8,23.8036,0.901257,0.128906,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,9,19.5360,0.845036,0.154297,GothicCabinet_01_env_1
GothicCabinet_01_env_0,10,21.7927,0.876219,0.148438,GothicCabinet_01_env_2
GothicCabinet_01_env_0,11,22.1855,0.876361,0.159180,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,12,18.9352,0.833079,0.176758,GothicCabinet_01_env_1
GothicCabinet_01_env_0,13,20.1649,0.852487,0.175781,GothicCabinet_01_env_2
GothicCabinet_01_env_0,14,20.4396,0.852472,0.184570,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,15,18.2846,0.818502,0.198242,GothicCabinet_01_env_1
GothicCabinet_01_env_0,16,18.5655,0.826020,0.201172,GothicCabinet_01_env_2
GothicCabinet_01_env_0,17,19.5199,0.827948,0.207031,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,18,17.7120,0.803271,0.218750,GothicCabinet_01_env_1
GothicCabinet_01_env_0,19,17.6806,0.800405,0.224609,GothicCabinet_01_env_2
GothicCabinet_01_env_0,20,18.6036,0.802191,0.234375,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,21,16.9164,0.783315,0.244141,GothicCabinet_01_env_1
GothicCabinet_01_env_0,22,16.2770,0.772569,0.249023,GothicCabinet_01_env_2
GothicCabinet_01_env_0,23,17.0479,0.775520,0.253906,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,24,15.5443,0.767045,0.259766,GothicCabinet_01_env_1
GothicCabinet_01_env_0,25,14.6391,0.751844,0.261719,GothicCabinet_01_env_2
GothicCabinet_01_env_0,26,15.6117,0.755950,0.265625,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,27,14.5435,0.756098,0.265625,GothicCabinet_01_env_1
GothicCabinet_01_env_0,28,13.6145,0.742110,0.267578,GothicCabinet_01_env_2
GothicCabinet_01_env_0,29,14.7430,0.748167,0.269531,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,30,13.8747,0.751322,0.269531,GothicCabinet_01_env_1
GothicCabinet_01_env_0,31,12.9869,0.737796,0.271484,GothicCabinet_01_env_2
GothicCabinet_01_env_0,32,14.0781,0.742377,0.275391,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,33,13.2337,0.743596,0.275391,GothicCabinet_01_env_1
GothicCabinet_01_env_0,34,12.4517,0.734240,0.277344,GothicCabinet_01_env_2
GothicCabinet_01_env_0,35,13.5100,0.738740,0.277344,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,36,12.7575,0.737425,0.279297,GothicCabinet_01_env_1
GothicCabinet_01_env_0,37,11.9422,0.727984,0.281250,GothicCabinet_01_env_2
GothicCabinet_01_env_0,38,12.8628,0.730031,0.285156,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,39,12.2910,0.730902,0.287109,GothicCabinet_01_env_1
GothicCabinet_01_env_0,40,11.4577,0.719311,0.289062,GothicCabinet_01_env_2
GothicCabinet_01_env_0,41,12.4014,0.723082,0.292969,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,42,11.8493,0.722256,0.296875,GothicCabinet_01_env_1
GothicCabinet_01_env_0,43,10.9987,0.710984,0.296875,GothicCabinet_01_env_2
GothicCabinet_01_env_0,44,11.9170,0.715612,0.300781,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,45,11.5156,0.715486,0.300781,GothicCabinet_01_env_1
GothicCabinet_01_env_0,46,10.6696,0.705240,0.296875,GothicCabinet_01_env_2
GothicCabinet_01_env_0,47,11.5426,0.709593,0.302734,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,48,11.2257,0.708916,0.304688,GothicCabinet_01_env_1
GothicCabinet_01_env_0,49,10.2586,0.698236,0.302734,GothicCabinet_01_env_2
GothicCabinet_01_env_1,0,23.7528,0.921638,0.068848,GothicCabinet_01_env_0
GothicCabinet_01_env_1,1,27.0564,0.941267,0.069824,GothicCabinet_01_env_2
GothicCabinet_01_env_1,2,27.9661,0.940327,0.064941,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,3,22.1050,0.906599,0.084961,GothicCabinet_01_env_0
GothicCabinet_01_env_1,4,25.1183,0.925421,0.087891,GothicCabinet_01_env_2
GothicCabinet_01_env_1,5,25.4428,0.927326,0.080078,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,6,20.3849,0.887493,0.095703,GothicCabinet_01_env_0
GothicCabinet_01_env_1,7,22.3144,0.904058,0.103516,GothicCabinet_01_env_2
GothicCabinet_01_env_1,8,22.2545,0.906960,0.100586,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,9,18.9420,0.867622,0.117676,GothicCabinet_01_env_0
GothicCabinet_01_env_1,10,20.8018,0.883206,0.137695,GothicCabinet_01_env_2
GothicCabinet_01_env_1,11,21.0850,0.884444,0.140625,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,12,18.4374,0.848824,0.155273,GothicCabinet_01_env_0
GothicCabinet_01_env_1,13,19.7779,0.864060,0.166016,GothicCabinet_01_env_2
GothicCabinet_01_env_1,14,20.3469,0.864878,0.172852,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,15,18.1654,0.835196,0.179688,GothicCabinet_01_env_0
GothicCabinet_01_env_1,16,18.8408,0.842726,0.192383,GothicCabinet_01_env_2
GothicCabinet_01_env_1,17,19.4838,0.844674,0.194336,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,18,17.8287,0.823101,0.197266,GothicCabinet_01_env_0
GothicCabinet_01_env_1,19,18.0515,0.821360,0.210938,GothicCabinet_01_env_2
GothicCabinet_01_env_1,20,18.6772,0.823134,0.212891,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,21,17.5261,0.807252,0.213867,GothicCabinet_01_env_0
GothicCabinet_01_env_1,22,17.2340,0.799849,0.229492,GothicCabinet_01_env_2
GothicCabinet_01_env_1,23,17.6152,0.801780,0.234375,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,24,16.6344,0.784617,0.234375,GothicCabinet_01_env_0
GothicCabinet_01_env_1,25,16.1045,0.777499,0.247070,GothicCabinet_01_env_2
GothicCabinet_01_env_1,26,16.5746,0.779431,0.250000,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,27,15.3615,0.765901,0.248047,GothicCabinet_01_env_0
GothicCabinet_01_env_1,28,14.7833,0.761793,0.255859,GothicCabinet_01_env_2
GothicCabinet_01_env_1,29,15.5793,0.765785,0.261719,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,30,14.4358,0.752442,0.259766,GothicCabinet_01_env_0
GothicCabinet_01_env_1,31,13.7764,0.749819,0.265625,GothicCabinet_01_env_2
GothicCabinet_01_env_1,32,14.7023,0.753729,0.271484,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,33,13.5667,0.740547,0.269531,GothicCabinet_01_env_0
GothicCabinet_01_env_1,34,13.0028,0.739521,0.273438,GothicCabinet_01_env_2
GothicCabinet_01_env_1,35,13.9545,0.743822,0.277344,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,36,12.9207,0.731704,0.277344,GothicCabinet_01_env_0
GothicCabinet_01_env_1,37,12.3476,0.731307,0.279297,GothicCabinet_01_env_2
GothicCabinet_01_env_1,38,13.3043,0.735197,0.285156,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,39,12.3298,0.724385,0.281250,GothicCabinet_01_env_0
GothicCabinet_01_env_1,40,11.7835,0.724110,0.281250,GothicCabinet_01_env_2
GothicCabinet_01_env_1,41,12.7665,0.728300,0.287109,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,42,11.8903,0.718659,0.283203,GothicCabinet_01_env_0
GothicCabinet_01_env_1,43,11.3559,0.717802,0.285156,GothicCabinet_01_env_2
GothicCabinet_01_env_1,44,12.2897,0.720189,0.289062,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,45,11.4582,0.713560,0.287109,GothicCabinet_01_env_0
GothicCabinet_01_env_1,46,10.9316,0.711520,0.289062,GothicCabinet_01_env_2
GothicCabinet_01_env_1,47,11.8590,0.714615,0.291016,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,48,11.0957,0.708012,0.289062,GothicCabinet_01_env_0
GothicCabinet_01_env_1,49,10.6080,0.705718,0.291016,GothicCabinet_01_env_2
GothicCabinet_01_env_2,0,21.2765,0.889046,0.100586,GothicCabinet_01_env_0
GothicCabinet_01_env_2,1,19.7828,0.859708,0.111328,GothicCabinet_01_env_1
GothicCabinet_01_env_2,2,25.1327,0.936344,0.081055,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,3,20.4524,0.858857,0.120605,GothicCabinet_01_env_0
GothicCabinet_01_env_2,4,18.6936,0.838121,0.132812,GothicCabinet_01_env_1
GothicCabinet_01_env_2,5,21.9524,0.911222,0.101562,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,6,19.2381,0.842888,0.131836,GothicCabinet_01_env_0
GothicCabinet_01_env_2,7,17.6325,0.818224,0.144531,GothicCabinet_01_env_1
GothicCabinet_01_env_2,8,19.1839,0.879178,0.116699,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,9,17.1515,0.819995,0.150391,GothicCabinet_01_env_0
GothicCabinet_01_env_2,10,16.5500,0.800253,0.171875,GothicCabinet_01_env_1
GothicCabinet_01_env_2,11,18.0366,0.859326,0.144531,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,12,16.4335,0.811569,0.166992,GothicCabinet_01_env_0
GothicCabinet_01_env_2,13,16.1033,0.794771,0.183594,GothicCabinet_01_env_1
GothicCabinet_01_env_2,14,18.1828,0.843869,0.158203,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,15,16.1362,0.808354,0.177734,GothicCabinet_01_env_0
GothicCabinet_01_env_2,16,15.9137,0.796717,0.190430,GothicCabinet_01_env_1
GothicCabinet_01_env_2,17,17.9320,0.839821,0.169922,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,18,16.0858,0.811169,0.185547,GothicCabinet_01_env_0
GothicCabinet_01_env_2,19,15.8556,0.798817,0.197266,GothicCabinet_01_env_1
GothicCabinet_01_env_2,20,17.8208,0.834999,0.179688,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,21,16.1308,0.809704,0.193359,GothicCabinet_01_env_0
GothicCabinet_01_env_2,22,15.8499,0.798950,0.205078,GothicCabinet_01_env_1
GothicCabinet_01_env_2,23,17.6422,0.829735,0.192383,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,24,16.1338,0.805134,0.204102,GothicCabinet_01_env_0
GothicCabinet_01_env_2,25,15.9040,0.798500,0.213867,GothicCabinet_01_env_1
GothicCabinet_01_env_2,26,17.4239,0.827847,0.203125,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,27,15.9781,0.803077,0.211914,GothicCabinet_01_env_0
GothicCabinet_01_env_2,28,15.8630,0.797871,0.218750,GothicCabinet_01_env_1
GothicCabinet_01_env_2,29,17.2079,0.828060,0.208984,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,30,15.7740,0.806460,0.220703,GothicCabinet_01_env_0
GothicCabinet_01_env_2,31,15.9110,0.807438,0.225586,GothicCabinet_01_env_1
GothicCabinet_01_env_2,32,16.8612,0.824809,0.218750,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,33,15.6999,0.799904,0.228516,GothicCabinet_01_env_0
GothicCabinet_01_env_2,34,15.9499,0.811313,0.230469,GothicCabinet_01_env_1
GothicCabinet_01_env_2,35,16.4404,0.811448,0.226562,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,36,15.1587,0.784886,0.237305,GothicCabinet_01_env_0
GothicCabinet_01_env_2,37,15.5176,0.801798,0.238281,GothicCabinet_01_env_1
GothicCabinet_01_env_2,38,15.9038,0.801385,0.233398,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,39,14.6459,0.777221,0.242188,GothicCabinet_01_env_0
GothicCabinet_01_env_2,40,15.1858,0.798306,0.243164,GothicCabinet_01_env_1
GothicCabinet_01_env_2,41,15.8410,0.801053,0.237305,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,42,14.5812,0.779414,0.244141,GothicCabinet_01_env_0
GothicCabinet_01_env_2,43,14.8112,0.794750,0.245117,GothicCabinet_01_env_1
GothicCabinet_01_env_2,44,15.8113,0.803982,0.238281,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,45,14.2800,0.778703,0.246094,GothicCabinet_01_env_0
GothicCabinet_01_env_2,46,14.4106,0.789052,0.249023,GothicCabinet_01_env_1
GothicCabinet_01_env_2,47,15.4370,0.802345,0.241211,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,48,13.9349,0.776364,0.250000,GothicCabinet_01_env_0
GothicCabinet_01_env_2,49,13.9376,0.778019,0.253906,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,0,21.9089,0.892687,0.075195,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,1,21.5003,0.863718,0.096191,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,2,28.0083,0.938689,0.066895,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,3,21.0759,0.876092,0.104004,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,4,19.4957,0.841487,0.118652,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,5,26.9292,0.919682,0.084473,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,6,20.1348,0.869972,0.118164,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,7,18.1080,0.828950,0.131836,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,8,23.4459,0.892059,0.100586,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,9,19.2999,0.846124,0.132812,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,10,17.7265,0.816940,0.145508,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,11,23.2124,0.867298,0.114258,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,12,19.0613,0.831223,0.147461,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,13,17.8246,0.812057,0.161133,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,14,22.2410,0.852822,0.132812,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,15,18.6324,0.828481,0.163086,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,16,17.6681,0.811433,0.173828,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,17,20.9565,0.844359,0.150391,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,18,18.5463,0.827786,0.175781,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,19,17.4283,0.811186,0.187500,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,20,19.9535,0.837807,0.166992,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,21,18.3021,0.825553,0.189453,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,22,17.4607,0.812355,0.197266,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,23,18.4022,0.831490,0.181641,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,24,16.5848,0.813855,0.200195,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,25,16.1111,0.803398,0.207031,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,26,17.1429,0.823333,0.193359,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,27,15.7751,0.806822,0.208984,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,28,15.7938,0.801111,0.215820,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,29,16.6708,0.817518,0.203125,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,30,15.5129,0.803421,0.213867,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,31,15.5791,0.796194,0.220703,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,32,16.1236,0.806280,0.207031,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,33,15.1721,0.791457,0.220703,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,34,15.2456,0.788326,0.226562,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,35,15.6263,0.797241,0.211914,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,36,14.7839,0.783827,0.226562,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,37,14.8270,0.783183,0.232422,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,38,14.9850,0.792720,0.216797,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,39,14.3247,0.780752,0.231445,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,40,14.3864,0.781569,0.235352,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,41,14.3126,0.787690,0.220703,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,42,13.8998,0.779608,0.232422,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,43,13.8786,0.779310,0.236328,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,44,13.6230,0.786325,0.222656,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,45,13.3222,0.779016,0.234375,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,46,13.3307,0.775362,0.239258,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,47,13.0377,0.784486,0.224609,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,48,12.9120,0.776965,0.236328,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,49,12.9159,0.771710,0.240234,GothicCabinet_01_env_1
GothicCommode_01_env_0,0,24.2765,0.842933,0.137695,GothicCommode_01_env_1
GothicCommode_01_env_0,1,25.1105,0.858680,0.141602,GothicCommode_01_env_2
GothicCommode_01_env_0,2,24.1095,0.846294,0.156250,GothicCommode_01_white_env_0
GothicCommode_01_env_0,3,22.0707,0.816215,0.171875,GothicCommode_01_env_1
GothicCommode_01_env_0,4,21.7083,0.819229,0.186523,GothicCommode_01_env_2
GothicCommode_01_env_0,5,22.4696,0.815745,0.192383,GothicCommode_01_white_env_0
GothicCommode_01_env_0,6,20.9443,0.796370,0.195312,GothicCommode_01_env_1
GothicCommode_01_env_0,7,21.1179,0.796535,0.208984,GothicCommode_01_env_2
GothicCommode_01_env_0,8,21.4872,0.789163,0.223633,GothicCommode_01_white_env_0
GothicCommode_01_env_0,9,20.4162,0.780376,0.214844,GothicCommode_01_env_1
GothicCommode_01_env_0,10,20.6935,0.778547,0.223633,GothicCommode_01_env_2
GothicCommode_01_env_0,11,20.5559,0.769439,0.253906,GothicCommode_01_white_env_0
GothicCommode_01_env_0,12,19.8099,0.763540,0.236328,GothicCommode_01_env_1
GothicCommode_01_env_0,13,20.1470,0.759807,0.243164,GothicCommode_01_env_2
GothicCommode_01_env_0,14,19.3924,0.747688,0.277344,GothicCommode_01_white_env_0
GothicCommode_01_env_0,15,19.1153,0.744502,0.253906,GothicCommode_01_env_1
GothicCommode_01_env_0,16,19.3150,0.735095,0.263672,GothicCommode_01_env_2
GothicCommode_01_env_0,17,18.2825,0.729175,0.296875,GothicCommode_01_white_env_0
GothicCommode_01_env_0,18,18.4167,0.725745,0.277344,GothicCommode_01_env_1
GothicCommode_01_env_0,19,18.6324,0.717713,0.285156,GothicCommode_01_env_2
GothicCommode_01_env_0,20,17.6328,0.711954,0.314453,GothicCommode_01_white_env_0
GothicCommode_01_env_0,21,17.9268,0.708708,0.296875,GothicCommode_01_env_1
GothicCommode_01_env_0,22,17.9733,0.697320,0.298828,GothicCommode_01_env_2
GothicCommode_01_env_0,23,17.0820,0.692685,0.330078,GothicCommode_01_white_env_0
GothicCommode_01_env_0,24,17.3600,0.688957,0.314453,GothicCommode_01_env_1
GothicCommode_01_env_0,25,17.5718,0.680739,0.316406,GothicCommode_01_env_2
GothicCommode_01_env_0,26,16.7691,0.672672,0.347656,GothicCommode_01_white_env_0
GothicCommode_01_env_0,27,17.0216,0.670498,0.333984,GothicCommode_01_env_1
GothicCommode_01_env_0,28,17.1135,0.664961,0.332031,GothicCommode_01_env_2
GothicCommode_01_env_0,29,16.2888,0.655562,0.361328,GothicCommode_01_white_env_0
GothicCommode_01_env_0,30,16.5120,0.651792,0.349609,GothicCommode_01_env_1
GothicCommode_01_env_0,31,16.8527,0.650245,0.347656,GothicCommode_01_env_2
GothicCommode_01_env_0,32,16.1887,0.641529,0.373047,GothicCommode_01_white_env_0
GothicCommode_01_env_0,33,16.4070,0.638390,0.361328,GothicCommode_01_env_1
GothicCommode_01_env_0,34,16.5265,0.635602,0.361328,GothicCommode_01_env_2
GothicCommode_01_env_0,35,16.1049,0.628628,0.386719,GothicCommode_01_white_env_0
GothicCommode_01_env_0,36,16.1784,0.623376,0.380859,GothicCommode_01_env_1
GothicCommode_01_env_0,37,16.3464,0.625402,0.376953,GothicCommode_01_env_2
GothicCommode_01_env_0,38,15.9993,0.618408,0.398438,GothicCommode_01_white_env_0
GothicCommode_01_env_0,39,15.8589,0.611254,0.398438,GothicCommode_01_env_1
GothicCommode_01_env_0,40,15.9125,0.610456,0.396484,GothicCommode_01_env_2
GothicCommode_01_env_0,41,15.8302,0.607112,0.414062,GothicCommode_01_white_env_0
GothicCommode_01_env_0,42,15.3839,0.599810,0.416016,GothicCommode_01_env_1
GothicCommode_01_env_0,43,15.6059,0.601212,0.408203,GothicCommode_01_env_2
GothicCommode_01_env_0,44,15.6185,0.599282,0.423828,GothicCommode_01_white_env_0
GothicCommode_01_env_0,45,14.8139,0.587874,0.429688,GothicCommode_01_env_1
GothicCommode_01_env_0,46,15.0824,0.591253,0.417969,GothicCommode_01_env_2
GothicCommode_01_env_0,47,15.4589,0.593917,0.433594,GothicCommode_01_white_env_0
GothicCommode_01_env_0,48,14.2431,0.578480,0.441406,GothicCommode_01_env_1
GothicCommode_01_env_0,49,14.2303,0.579066,0.431641,GothicCommode_01_env_2
GothicCommode_01_env_1,0,17.8208,0.638926,0.226562,GothicCommode_01_env_0
GothicCommode_01_env_1,1,26.2676,0.879531,0.139648,GothicCommode_01_env_2
GothicCommode_01_env_1,2,25.1672,0.848351,0.152344,GothicCommode_01_white_env_0
GothicCommode_01_env_1,3,17.2749,0.627338,0.248047,GothicCommode_01_env_0
GothicCommode_01_env_1,4,24.5836,0.832413,0.185547,GothicCommode_01_env_2
GothicCommode_01_env_1,5,23.3557,0.814671,0.196289,GothicCommode_01_white_env_0
GothicCommode_01_env_1,6,17.2314,0.632295,0.259766,GothicCommode_01_env_0
GothicCommode_01_env_1,7,21.8477,0.804860,0.217773,GothicCommode_01_env_2
GothicCommode_01_env_1,8,21.6386,0.793513,0.227539,GothicCommode_01_white_env_0
GothicCommode_01_env_1,9,16.9595,0.625691,0.275391,GothicCommode_01_env_0
GothicCommode_01_env_1,10,21.2739,0.789880,0.236328,GothicCommode_01_env_2
GothicCommode_01_env_1,11,21.2013,0.780867,0.250000,GothicCommode_01_white_env_0
GothicCommode_01_env_1,12,16.7176,0.623470,0.287109,GothicCommode_01_env_0
GothicCommode_01_env_1,13,20.8270,0.776827,0.251953,GothicCommode_01_env_2
GothicCommode_01_env_1,14,20.5162,0.767545,0.273438,GothicCommode_01_white_env_0
GothicCommode_01_env_1,15,16.5886,0.622163,0.294922,GothicCommode_01_env_0
GothicCommode_01_env_1,16,20.3462,0.762954,0.269531,GothicCommode_01_env_2
GothicCommode_01_env_1,17,19.6239,0.751253,0.294922,GothicCommode_01_white_env_0
GothicCommode_01_env_1,18,16.3318,0.621110,0.302734,GothicCommode_01_env_0
GothicCommode_01_env_1,19,19.6962,0.747283,0.283203,GothicCommode_01_env_2
GothicCommode_01_env_1,20,18.5462,0.733153,0.314453,GothicCommode_01_white_env_0
GothicCommode_01_env_1,21,16.0771,0.618423,0.316406,GothicCommode_01_env_0
