num_samples: 2544
mean_psnr: 28.4009
mean_ssim: 0.9465
mean_lpips: 0.0371

  idx      psnr      ssim     lpips
 1515   26.4041    0.9851    0.0258
 1516   31.9499    0.9853    0.0140
 1517   31.7458    0.9852    0.0146
 1518   32.3815    0.9895    0.0125
 1519   32.5757    0.9901    0.0123
 1520   28.0765    0.9762    0.0265
 1521   28.4742    0.9774    0.0253
 1522   28.5443    0.9841    0.0271
 1523   28.4640    0.9842    0.0270
 1524   24.8442    0.9595    0.0313
 1525   24.0562    0.9622    0.0248
 1526   24.3155    0.9623    0.0280
 1527   25.0314    0.9592    0.0277
 1528   20.4224    0.9020    0.0676
 1529   23.2130    0.9386    0.0363
 1530   24.0875    0.9397    0.0375
 1531   23.1835    0.9134    0.0410
 1532   21.4214    0.9408    0.0470
 1533   21.0605    0.9424    0.0278
 1534   21.2303    0.9405    0.0304
 1535   18.8269    0.9057    0.0432
 1536   29.1335    0.9654    0.0265
 1537   31.5901    0.9778    0.0165
 1538   31.1432    0.9786    0.0163
 1539   21.8788    0.9088    0.0507
 1540   25.0241    0.8861    0.0572
 1541   24.6089    0.8989    0.0544
 1542   17.2417    0.8708    0.0888
 1543   26.4600    0.9357    0.0329
 1544   26.5032    0.9002    0.0355
 1545   13.8716    0.8170    0.1197
 1546   18.3750    0.8508    0.0918
 1547   26.5128    0.9042    0.0592
 1548   22.3582    0.8216    0.0532
 1549   19.9097    0.8189    0.0912
 1550   15.5582    0.8258    0.1158
 1551   24.2587    0.8998    0.0541
 1552   28.3494    0.9081    0.0436
 1553   25.4096    0.8912    0.0514
 1554   27.9618    0.9322    0.0284
 1555   24.8082    0.9236    0.0597
 1556   26.5884    0.9423    0.0408
 1557   27.2975    0.9392    0.0458
 1558   26.4054    0.9313    0.0451
 1559   24.1450    0.9248    0.0621
 1560   24.4545    0.9327    0.0632
 1561   26.7513    0.9464    0.0385
 1562   26.3204    0.9372    0.0429
 1563   25.6026    0.9415    0.0454
 1564   20.4437    0.9175    0.0654
 1565   20.2494    0.9006    0.0655
 1566   23.2066    0.9240    0.0503
 1567   22.6058    0.9157    0.0589
 1568   28.7138    0.9525    0.0280
 1569   29.0211    0.9525    0.0298
 1570   27.5847    0.9401    0.0396
 1571   27.1430    0.9510    0.0295
 1572   31.1252    0.9725    0.0228
 1573   28.0459    0.9446    0.0416
 1574   30.0410    0.9529    0.0353
 1575   23.5316    0.9393    0.0459
 1576   28.3964    0.9804    0.0158
 1577   26.7421    0.9624    0.0239
 1578   25.3451    0.9666    0.0232
 1579   25.7111    0.9737    0.0201
 1580   30.4614    0.9823    0.0181
 1581   32.3296    0.9749    0.0157
 1582   33.2980    0.9788    0.0111
 1583   34.5415    0.9825    0.0123
 1584   33.5442    0.9900    0.0073
 1585   27.9543    0.9742    0.0130
 1586   27.9588    0.9790    0.0125
 1587   30.7050    0.9827    0.0088
 1588   29.8661    0.9875    0.0130
 1589   25.0833    0.9754    0.0291
 1590   25.4579    0.9752    0.0268
 1591   27.1030    0.9801    0.0197
 1592   28.7350    0.9876    0.0204
 1593   25.8702    0.9838    0.0208
 1594   26.5406    0.9852    0.0197
 1595   26.6433    0.9856    0.0228
 1596   33.3713    0.9930    0.0089
 1597   31.3895    0.9851    0.0144
 1598   34.1849    0.9883    0.0125
 1599   33.4680    0.9893    0.0101
 1600   34.4717    0.9928    0.0083
 1601   33.5248    0.9901    0.0113
 1602   33.3859    0.9892    0.0128
 1603   33.5490    0.9902    0.0115
 1604   35.0072    0.9919    0.0129
 1605   34.0219    0.9883    0.0144
 1606   30.7129    0.9885    0.0117
 1607   35.1170    0.9908    0.0174
 1608   23.6488    0.9675    0.0515
 1609   16.8049    0.9252    0.1065
 1610   18.6612    0.9402    0.0881
 1611   33.0762    0.9919    0.0210
 1612   20.6324    0.9477    0.0583
 1613   24.1132    0.9585    0.0743
 1614   12.1503    0.8505    0.1378
 1615   28.3462    0.9771    0.0334
 1616   26.9401    0.9824    0.0220
 1617   23.3394    0.9702    0.0328
 1618   32.7620    0.9840    0.0176
 1619   30.4104    0.9902    0.0192
 1620   27.0557    0.9645    0.0447
 1621   26.7655    0.9625    0.0423
 1622   26.9707    0.9712    0.0248
 1623   26.9012    0.9658    0.0335
 1624   24.0508    0.9608    0.0451
 1625   23.6443    0.9550    0.0421
 1626   22.7350    0.9545    0.0279
 1627   22.2708    0.9536    0.0334
 1628   24.1594    0.9494    0.0703
 1629   22.5498    0.9443    0.0619
 1630   24.5373    0.9585    0.0337
 1631   25.1135    0.9547    0.0427
 1632   23.3603    0.9554    0.0480
 1633   23.4081    0.9498    0.0459
 1634   24.5063    0.9585    0.0272
 1635   24.3426    0.9532    0.0349
 1636   22.7767    0.9711    0.0417
 1637   24.3323    0.9746    0.0318
 1638   26.3589    0.9759    0.0312
 1639   25.6867    0.9754    0.0303
 1640   16.9503    0.9136    0.0925
 1641   19.6269    0.9339    0.0706
 1642   25.4349    0.9715    0.0348
 1643   26.5622    0.9709    0.0306
 1644   29.3795    0.9845    0.0183
 1645   30.9232    0.9744    0.0331
 1646   29.9853    0.9693    0.0397
 1647   29.5940    0.9699    0.0379
 1648   29.8267    0.9623    0.0280
 1649   33.1531    0.9761    0.0191
 1650   32.2930    0.9855    0.0225
 1651   29.6488    0.9834    0.0215
 1652   38.6501    0.9972    0.0055
 1653   39.0375    0.9972    0.0065
 1654   36.6379    0.9971    0.0107
 1655   37.4676    0.9971    0.0081
 1656   27.6711    0.9893    0.0186
 1657   28.6071    0.9907    0.0156
 1658   29.2840    0.9905    0.0174
 1659   30.0622    0.9912    0.0166
 1660   32.4628    0.9950    0.0111
 1661   33.2171    0.9955    0.0102
 1662   30.4978    0.9923    0.0134
 1663   30.0399    0.9915    0.0141
 1664   37.1108    0.9977    0.0054
 1665   38.2709    0.9978    0.0038
 1666   32.4997    0.9952    0.0109
 1667   31.9149    0.9946    0.0123
 1668   30.4217    0.9529    0.0302
 1669   25.2002    0.9495    0.0335
 1670   26.6480    0.9398    0.0282
 1671   26.0628    0.9405    0.0325
 1672   32.4680    0.9624    0.0204
 1673   24.1582    0.9494    0.0503
 1674   29.3511    0.9442    0.0263
 1675   31.6421    0.9500    0.0262
 1676   32.1634    0.9583    0.0176
 1677   31.2838    0.9610    0.0207
 1678   30.7803    0.9472    0.0225
 1679   30.5944    0.9475    0.0265
 1680   32.0384    0.9611    0.0153
 1681   33.8675    0.9658    0.0151
 1682   31.2942    0.9466    0.0211
 1683   30.4130    0.9446    0.0237
 1684   27.4216    0.9179    0.0555
 1685   26.3945    0.9128    0.0569
 1686   27.4484    0.9142    0.0482
 1687   28.2102    0.9039    0.0500
 1688   20.9155    0.9103    0.0493
 1689   21.7331    0.9132    0.0432
 1690   20.7927    0.9027    0.0524
 1691   21.1843    0.9021    0.0546
 1692   23.5129    0.9215    0.0432
 1693   23.8391    0.9189    0.0402
 1694   23.1349    0.9084    0.0457
 1695   25.0537    0.9097    0.0393
 1696   28.8941    0.9280    0.0369
 1697   25.4514    0.9127    0.0419
 1698   28.4744    0.9194    0.0374
 1699   29.2500    0.9203    0.0367
 1700   36.7548    0.9857    0.0268
 1701   37.2379    0.9835    0.0249
 1702   33.1640    0.9786    0.0358
 1703   32.5086    0.9754    0.0315
 1704   29.6877    0.9667    0.0472
 1705   31.3844    0.9730    0.0311
 1706   26.0724    0.9567    0.0409
 1707   30.7010    0.9758    0.0382
 1708   27.0550    0.9782    0.0301
 1709   31.7991    0.9753    0.0339
 1710   34.8158    0.9783    0.0267
 1711   28.6851    0.9726    0.0397
 1712   30.1422    0.9810    0.0181
 1713   32.8148    0.9779    0.0235
 1714   35.3203    0.9801    0.0255
 1715   29.0835    0.9708    0.0360
 1716   29.0954    0.9370    0.0633
 1717   29.6231    0.9384    0.0608
 1718   26.4781    0.9155    0.0765
 1719   29.4614    0.9467    0.0428
 1720   22.9615    0.8889    0.0631
 1721   22.9726    0.8927    0.0575
 1722   21.8690    0.8883    0.0634
 1723   26.0664    0.9334    0.0403
 1724   29.4600    0.9433    0.0666
 1725   30.1186    0.9450    0.0600
 1726   31.2072    0.9521    0.0514
 1727   28.2018    0.9566    0.0379
 1728   25.5489    0.9291    0.0440
 1729   25.2107    0.9249    0.0449
 1730   25.4611    0.9281    0.0414
 1731   23.3003    0.9276    0.0425
 1732   22.5229    0.8999    0.0553
 1733   23.2228    0.8955    0.0448
 1734   22.7564    0.9080    0.0446
 1735   20.9820    0.8950    0.0562
 1736   19.7242    0.8835    0.0707
 1737   20.6877    0.8815    0.0700
 1738   20.8834    0.8905    0.0620
 1739   19.8812    0.8891    0.0788
 1740   24.3240    0.9078    0.0410
 1741   25.5184    0.9047    0.0435
 1742   25.1098    0.9108    0.0409
 1743   23.6478    0.9087    0.0409
 1744   23.5913    0.9026    0.0494
 1745   23.7459    0.8975    0.0524
 1746   23.0962    0.9061    0.0508
 1747   23.7748    0.9099    0.0557
 1748   26.4661    0.9755    0.0286
 1749   32.6535    0.9827    0.0196
 1750   31.4286    0.9879    0.0146
 1751   29.8513    0.9833    0.0159
 1752   26.4806    0.9851    0.0263
 1753   33.2930    0.9793    0.0435
 1754   37.3777    0.9879    0.0250
 1755   31.5201    0.9810    0.0273
 1756   34.2032    0.9884    0.0191
 1757   30.6120    0.9821    0.0185
 1758   39.7499    0.9907    0.0138
 1759   27.8705    0.9813    0.0177
 1760   35.4716    0.9909    0.0159
 1761   29.6385    0.9831    0.0229
 1762   29.0267    0.9847    0.0200
 1763   32.1981    0.9840    0.0145
 1764   31.6561    0.9776    0.0153
 1765   30.6584    0.9750    0.0182
 1766   30.6539    0.9752    0.0163
 1767   31.1203    0.9749    0.0184
 1768   28.2495    0.9679    0.0242
 1769   27.4906    0.9673    0.0284
 1770   26.8031    0.9672    0.0340
 1771   28.8067    0.9708    0.0220
 1772   33.3589    0.9844    0.0125
 1773   33.4419    0.9834    0.0160
 1774   35.2546    0.9862    0.0108
 1775   29.9814    0.9820    0.0174
 1776   30.4916    0.9806    0.0142
 1777   31.4549    0.9819    0.0142
 1778   30.7892    0.9812    0.0162
 1779   26.6406    0.9716    0.0314
 1780   27.8293    0.9468    0.0574
 1781   28.3156    0.9406    0.0532
 1782   26.1496    0.9434    0.0373
 1783   28.1988    0.9569    0.0231
 1784   27.9137    0.9384    0.0509
 1785   26.7694    0.9214    0.0709
 1786   26.0174    0.9303    0.0590
 1787   25.6258    0.9445    0.0312
 1788   28.5806    0.9613    0.0328
 1789   28.8987    0.9593    0.0388
 1790   28.5642    0.9545    0.0329
 1791   28.1512    0.9589    0.0214
 1792   28.7143    0.9588    0.0251
 1793   29.6924    0.9624    0.0269
 1794   30.7620    0.9647    0.0209
 1795   31.7984    0.9706    0.0170
 1796   29.2727    0.9743    0.0160
 1797   27.1745    0.9657    0.0241
 1798   21.3425    0.9534    0.0404
 1799   20.8390    0.9545    0.0480
 1800   33.2889    0.9805    0.0130
 1801   32.7919    0.9759    0.0144
 1802   33.4839    0.9708    0.0183
 1803   32.5666    0.9795    0.0125
 1804   26.6205    0.9688    0.0264
 1805   26.4080    0.9621    0.0320
 1806   28.5503    0.9594    0.0308
 1807   30.7112    0.9676    0.0243
 1808   32.9895    0.9778    0.0161
 1809   30.5856    0.9680    0.0247
 1810   29.5225    0.9588    0.0278
 1811   29.5617    0.9626    0.0318
 1812   32.2392    0.9934    0.0129
 1813   30.6503    0.9918    0.0125
 1814   33.5730    0.9950    0.0126
 1815   35.2886    0.9960    0.0113
 1816   36.3007    0.9946    0.0073
 1817   38.7844    0.9964    0.0068
 1818   39.1482    0.9980    0.0101
 1819   39.5017    0.9985    0.0078
 1820   38.2623    0.9968    0.0101
 1821   38.3033    0.9969    0.0105
 1822   37.6193    0.9970    0.0118
 1823   37.6771    0.9974    0.0093
 1824   28.6459    0.9401    0.0329
 1825   30.1102    0.9443    0.0358
 1826   30.2771    0.9403    0.0591
 1827   30.4804    0.9454    0.0658
 1828   29.5761    0.9485    0.0213
 1829   27.7578    0.9422    0.0263
 1830   27.6943    0.9400    0.0416
 1831   26.7136    0.9371    0.0529
 1832   23.4452    0.8993    0.0510
 1833   23.6919    0.9050    0.0497
 1834   26.6628    0.9233    0.0578
 1835   26.9262    0.9301    0.0620
 1836   30.0797    0.9393    0.0229
 1837   30.6803    0.9410    0.0268
 1838   32.2249    0.9482    0.0327
 1839   30.5783    0.9511    0.0369
 1840   33.2945    0.9842    0.0196
 1841   29.0800    0.9816    0.0309
 1842   33.2635    0.9831    0.0184
 1843   32.9230    0.9874    0.0161
 1844   26.4256    0.9712    0.0378
 1845   23.1702    0.9650    0.0532
 1846   27.2074    0.9781    0.0245
 1847   29.5070    0.9856    0.0175
 1848   33.1958    0.9843    0.0176
 1849   36.1825    0.9891    0.0117
 1850   35.0782    0.9875    0.0140
 1851   38.2590    0.9914    0.0113
 1852   30.1622    0.9770    0.0370
 1853   30.9100    0.9765    0.0296
 1854   35.1337    0.9834    0.0126
 1855   35.1264    0.9860    0.0131
 1856   31.1755    0.9704    0.0422
 1857   29.3955    0.9792    0.0229
 1858   32.6319    0.9855    0.0234
 1859   32.1651    0.9859    0.0177
 1860   24.9184    0.9775    0.0210
 1861   22.2629    0.9695    0.0286
 1862   30.1108    0.9869    0.0138
 1863   36.4499    0.9923    0.0088
 1864   25.5548    0.9805    0.0230
 1865   25.8274    0.9843    0.0233
 1866   31.4276    0.9897    0.0124
 1867   39.4935    0.9954    0.0043
 1868   37.1161    0.9836    0.0212
 1869   31.2582    0.9864    0.0133
 1870   37.4936    0.9900    0.0101
 1871   36.6510    0.9936    0.0087
 1872   24.6554    0.8711    0.0945
 1873   24.9541    0.8701    0.0616
 1874   25.7051    0.8661    0.1318
 1875   25.7632    0.8666    0.1174
 1876   24.2713    0.7984    0.0790
 1877   24.0785    0.8688    0.1059
 1878   22.0102    0.8669    0.0855
 1879   23.3428    0.8684    0.0925
 1880   30.8430    0.9329    0.0623
 1881   24.4151    0.9225    0.0713
 1882   23.2443    0.9193    0.0915
 1883   23.4223    0.9219    0.0901
 1884   26.9878    0.9293    0.0330
 1885   28.8842    0.9509    0.0260
 1886   29.2580    0.9526    0.0327
 1887   28.3735    0.9425    0.0397
 1888   20.4382    0.9600    0.2971
 1889   20.7933    0.9647    0.2733
 1890   20.4912    0.9706    0.1122
 1891   13.3005    0.9173    0.2287
 1892   73.1150    1.0000    0.0000
 1893   72.9780    1.0000    0.0000
 1894   23.7432    0.9627    0.2987
 1895   70.1960    1.0000    0.0001
 1896   20.4382    0.9600    0.2971
 1897   20.7933    0.9647    0.2733
 1898   18.6341    0.9571    0.1818
 1899   13.2399    0.9167    0.2303
 1900   20.4382    0.9600    0.2971
 1901   20.7933    0.9647    0.2733
 1902   17.8947    0.9533    0.1677
 1903   13.3739    0.9183    0.2269
 1904   21.3638    0.7858    0.1799
 1905   16.7941    0.7428    0.3012
 1906   19.9236    0.8037    0.2230
 1907   13.9677    0.7101    0.2318
 1908   19.2365    0.8841    0.0981
 1909   20.3574    0.8645    0.1604
 1910   17.2443    0.8255    0.1897
 1911   19.3734    0.8377    0.1541
 1912   27.6820    0.9235    0.0661
 1913   21.5502    0.8787    0.1556
 1914   28.8972    0.9236    0.0688
 1915   29.4198    0.9236    0.0591
 1916   27.5447    0.9004    0.0651
 1917   19.3424    0.8193    0.1741
 1918   25.2455    0.9103    0.0739
 1919   28.3087    0.9069    0.0544
 1920   34.4175    0.9933    0.0094
 1921   37.0888    0.9950    0.0059
 1922   38.8929    0.9968    0.0066
 1923   37.1761    0.9958    0.0046
 1924   37.1471    0.9936    0.0061
 1925   33.5725    0.9924    0.0085
 1926   35.8469    0.9925    0.0073
 1927   37.7372    0.9949    0.0049
 1928   35.4935    0.9940    0.0064
 1929   35.1472    0.9953    0.0105
 1930   35.1102    0.9945    0.0074
 1931   38.3689    0.9960    0.0041
 1932   33.5134    0.9926    0.0110
 1933   33.0830    0.9920    0.0110
 1934   32.1308    0.9908    0.0122
 1935   31.4787    0.9892    0.0154
 1936   30.8869    0.9653    0.0192
 1937   31.4093    0.9649    0.0178
 1938   31.6108    0.9706    0.0233
 1939   30.5568    0.9630    0.0205
 1940   28.4866    0.9635    0.0176
 1941   29.6464    0.9675    0.0163
 1942   29.9846    0.9668    0.0214
 1943   29.9120    0.9641    0.0199
 1944   28.1653    0.9568    0.0251
 1945   31.5132    0.9678    0.0191
 1946   31.5064    0.9697    0.0178
 1947   30.8057    0.9650    0.0159
 1948   31.4416    0.9679    0.0141
 1949   31.9569    0.9759    0.0138
 1950   34.8887    0.9787    0.0108
 1951   32.5974    0.9747    0.0144
 1952   30.5864    0.9763    0.0304
 1953   30.1699    0.9770    0.0212
 1954   30.0937    0.9818    0.0230
 1955   29.8614    0.9824    0.0359
 1956   28.8510    0.9752    0.0257
 1957   25.6367    0.9624    0.0364
 1958   25.5474    0.9598    0.0530
 1959   26.6695    0.9653    0.0535
 1960   19.9496    0.9273    0.0574
 1961   25.0049    0.9691    0.0268
 1962   24.0908    0.9669    0.0301
 1963   26.3542    0.9683    0.0348
 1964   31.0159    0.9715    0.0345
 1965   26.7075    0.9718    0.0335
 1966   31.3282    0.9772    0.0285
 1967   33.0460    0.9736    0.0186
 1968   26.1867    0.9693    0.0317
 1969   27.5952    0.9701    0.0319
 1970   27.0102    0.9694    0.0290
 1971   26.4309    0.9566    0.0310
 1972   25.7168    0.9410    0.0426
 1973   29.2081    0.9547    0.0348
 1974   28.7211    0.9605    0.0277
 1975   33.4817    0.9640    0.0194
 1976   28.7987    0.9711    0.0366
 1977   30.0840    0.9743    0.0270
 1978   27.9717    0.9637    0.0279
 1979   26.7900    0.9416    0.0341
 1980   32.9934    0.9831    0.0192
 1981   32.7092    0.9819    0.0198
 1982   31.4065    0.9751    0.0195
 1983   30.6354    0.9582    0.0238
 1984   25.2755    0.9555    0.0175
 1985   24.8269    0.9522    0.0201
 1986   29.7348    0.9723    0.0143
 1987   27.5869    0.9694    0.0129
 1988   25.6176    0.9575    0.0164
 1989   25.1489    0.9551    0.0187
 1990   29.8583    0.9729    0.0121
 1991   27.7157    0.9692    0.0125
 1992   23.9729    0.9392    0.0423
 1993   23.7022    0.9362    0.0460
 1994   25.5386    0.9519    0.0555
 1995   25.3005    0.9483    0.0449
 1996   23.7899    0.9408    0.0312
 1997   23.3094    0.9379    0.0393
 1998   22.6882    0.9473    0.0723
 1999   24.0471    0.9436    0.0348
 2000   21.2694    0.8880    0.0866
 2001   20.6832    0.8864    0.0964
 2002   22.4936    0.8999    0.0671
 2003   23.0496    0.9005    0.0628
 2004   21.7244    0.9040    0.0697
 2005   22.0252    0.9038    0.0633
 2006   22.9264    0.9139    0.0498
 2007   23.1388    0.9161    0.0505
 2008   24.9554    0.9171    0.0515
 2009   25.7864    0.9168    0.0550
 2010   22.9596    0.8880    0.0806
 2011   21.9662    0.8847    0.0906
 2012   24.9064    0.9172    0.0513
 2013   26.4831    0.9251    0.0491
 2014   26.7848    0.9283    0.0525
 2015   26.7897    0.9267    0.0564
 2016   26.6817    0.9644    0.0425
 2017   26.5530    0.9688    0.0238
 2018   27.7521    0.9718    0.0172
 2019   29.3908    0.9767    0.0139
 2020   31.2006    0.9708    0.0319
 2021   31.6251    0.9839    0.0143
 2022   34.4153    0.9832    0.0067
 2023   36.9993    0.9832    0.0063
 2024   30.4218    0.9725    0.0355
 2025   33.3577    0.9835    0.0113
 2026   35.4586    0.9818    0.0104
 2027   35.1384    0.9809    0.0161
 2028   31.6467    0.9748    0.0348
 2029   35.3928    0.9842    0.0100
 2030   35.3088    0.9803    0.0150
 2031   35.3549    0.9814    0.0178
 2032   25.6546    0.9678    0.0346
 2033   26.0723    0.9809    0.0168
 2034   24.8773    0.9330    0.0460
 2035   23.7829    0.9362    0.0429
 2036   28.0273    0.9643    0.0369
 2037   26.5869    0.9784    0.0188
 2038   27.0117    0.9563    0.0359
 2039   26.4617    0.9617    0.0254
 2040   22.2482    0.9545    0.0357
 2041   28.9085    0.9843    0.0150
 2042   30.2360    0.9652    0.0210
 2043   31.4727    0.9680    0.0168
 2044   31.0179    0.9706    0.0256
 2045   27.3706    0.9807    0.0252
 2046   28.5845    0.9594    0.0288
 2047   28.6191    0.9640    0.0211
 2048   33.4016    0.9888    0.0118
 2049   31.8035    0.9850    0.0132
 2050   30.8887    0.9673    0.0222
 2051   29.8328    0.9822    0.0212
 2052   26.5565    0.9743    0.0335
 2053   24.9861    0.9786    0.0370
 2054   22.0744    0.9233    0.0754
 2055   24.9930    0.9509    0.0453
 2056   19.9945    0.9448    0.0490
 2057   19.9489    0.9338    0.0560
 2058   23.1512    0.8561    0.1301
 2059   24.2290    0.9180    0.0512
 2060   37.3192    0.9903    0.0119
 2061   35.5538    0.9864    0.0192
 2062   37.0693    0.9682    0.0167
 2063   31.3356    0.9775    0.0228
 2064   24.0709    0.9726    0.0223
 2065   25.1311    0.9788    0.0244
 2066   24.9830    0.9712    0.0235
 2067   21.9417    0.9677    0.0326
 2068   30.8838    0.9797    0.0164
 2069   29.9760    0.9799    0.0289
 2070   30.3380    0.9775    0.0222
 2071   30.9927    0.9824    0.0167
 2072   31.4178    0.9822    0.0132
 2073   32.8931    0.9864    0.0131
 2074   27.8857    0.9775    0.0181
 2075   28.0407    0.9740    0.0136
 2076   32.5779    0.9840    0.0105
 2077   35.1567    0.9885    0.0101
 2078   30.3461    0.9832    0.0143
 2079   29.2260    0.9767    0.0123
 2080   24.0401    0.8957    0.0710
 2081   26.3204    0.9035    0.0610
 2082   27.7509    0.9052    0.0721
 2083   26.6203    0.8971    0.0617
 2084   23.1407    0.8877    0.0783
 2085   25.9263    0.9069    0.0588
 2086   26.2641    0.9054    0.0702
 2087   20.6643    0.8750    0.0727
 2088   22.2200    0.8695    0.0794
 2089   19.1633    0.8668    0.0895
 2090   19.3900    0.8698    0.0897
 2091   20.4802    0.8683    0.0915
 2092   25.6492    0.9034    0.0710
 2093   25.7122    0.8923    0.0730
 2094   25.7443    0.8987    0.0840
 2095   25.8948    0.8666    0.0794
 2096   31.8612    0.9880    0.0153
 2097   28.8309    0.9834    0.0181
 2098   26.9447    0.9770    0.0192
 2099   27.4249    0.9795    0.0204
 2100   33.3003    0.9897    0.0104
 2101   31.5096    0.9880    0.0112
 2102   33.4004    0.9865    0.0132
 2103   33.7989    0.9870    0.0112
 2104   31.7604    0.9879    0.0115
 2105   34.4523    0.9902    0.0093
 2106   33.5038    0.9857    0.0091
 2107   32.8456    0.9854    0.0109
 2108   33.6168    0.9912    0.0097
 2109   32.4664    0.9888    0.0127
 2110   30.7264    0.9808    0.0147
 2111   31.2419    0.9824    0.0139
 2112   36.8786    0.9950    0.0080
 2113   34.0114    0.9938    0.0129
 2114   35.3378    0.9916    0.0201
 2115   39.6282    0.9942    0.0149
 2116   35.6556    0.9900    0.0083
 2117   37.4292    0.9902    0.0087
 2118   34.7439    0.9732    0.0160
 2119   34.8595    0.9714    0.0120
 2120   34.8275    0.9941    0.0054
 2121   38.1736    0.9938    0.0100
 2122   34.7344    0.9877    0.0210
 2123   33.8793    0.9862    0.0171
 2124   34.9140    0.9812    0.0118
 2125   34.8665    0.9810    0.0143
 2126   33.8635    0.9752    0.0177
 2127   32.3686    0.9741    0.0121
 2128   24.0534    0.9109    0.0385
 2129   21.4801    0.8917    0.0553
 2130   26.3127    0.9251    0.0336
 2131   26.2932    0.9269    0.0335
 2132   25.7844    0.9125    0.0391
 2133   25.1047    0.9019    0.0451
 2134   26.7240    0.9298    0.0337
 2135   26.1692    0.9262    0.0326
 2136   26.8825    0.9267    0.0279
 2137   26.7154    0.9215    0.0286
 2138   28.5308    0.9370    0.0235
 2139   28.2741    0.9343    0.0267
 2140   26.9458    0.9201    0.0285
 2141   27.8018    0.9158    0.0327
 2142   27.5536    0.9316    0.0308
 2143   27.1617    0.9297    0.0272
 2144   23.1867    0.8289    0.1007
 2145   23.6448    0.8431    0.0869
 2146   24.3883    0.8537    0.0805
 2147   25.3731    0.8649    0.0768
 2148   21.6928    0.8418    0.0807
 2149   20.7437    0.8151    0.0952
 2150   21.4306    0.8260    0.0862
 2151   20.7923    0.8293    0.0889
 2152   32.7365    0.9197    0.0242
 2153   31.8439    0.9100    0.0270
 2154   31.8684    0.9090    0.0300
 2155   31.4873    0.9127    0.0311
 2156   25.2257    0.8362    0.0804
 2157   27.7573    0.8534    0.0664
 2158   28.8352    0.8611    0.0522
 2159   28.9198    0.8660    0.0557
 2160   34.9460    0.9901    0.0128
 2161   34.6059    0.9898    0.0169
 2162   34.3247    0.9893    0.0127
 2163   35.3554    0.9889    0.0052
 2164   31.6866    0.9849    0.0139
 2165   33.1012    0.9863    0.0196
 2166   32.4376    0.9847    0.0241
 2167   30.4930    0.9880    0.0082
 2168   30.5501    0.9837    0.0147
 2169   30.1387    0.9798    0.0218
 2170   28.7084    0.9745    0.0222
 2171   32.6761    0.9873    0.0097
 2172   34.0142    0.9871    0.0102
 2173   32.9020    0.9853    0.0166
 2174   31.3363    0.9810    0.0177
 2175   36.9933    0.9927    0.0064
 2176   29.7000    0.9705    0.0319
 2177   22.5039    0.9493    0.0669
 2178   26.7275    0.9578    0.0266
 2179   29.0030    0.9665    0.0199
 2180   29.6656    0.9722    0.0217
 2181   24.4709    0.9581    0.0418
 2182   23.1089    0.9335    0.0399
 2183   28.8552    0.9664    0.0223
 2184   23.7398    0.9427    0.0470
 2185   28.1713    0.9635    0.0367
 2186   25.9821    0.9516    0.0285
 2187   20.8008    0.9246    0.0519
 2188   31.4442    0.9729    0.0253
 2189   26.8587    0.9478    0.0595
 2190   27.0363    0.9558    0.0384
 2191   28.6809    0.9644    0.0328
 2192   25.9096    0.9555    0.0471
 2193   26.0263    0.9415    0.0542
 2194   28.4339    0.9346    0.0530
 2195   28.1836    0.9232    0.0566
 2196   31.1793    0.9638    0.0384
 2197   29.8959    0.9523    0.0590
 2198   32.6000    0.9626    0.0430
 2199   32.5421    0.9596    0.0326
 2200   27.8923    0.9556    0.0500
 2201   27.7429    0.9527    0.0580
 2202   26.3139    0.9388    0.0605
 2203   28.4153    0.9439    0.0453
 2204   31.8313    0.9603    0.0376
 2205   30.4286    0.9507    0.0515
 2206   24.8334    0.9307    0.0759
 2207   24.3133    0.9293    0.0704
 2208   26.3339    0.9665    0.0356
 2209   25.6024    0.9721    0.0379
 2210   24.8147    0.9715    0.0318
 2211   29.7289    0.9392    0.0278
 2212   31.0542    0.9757    0.0173
 2213   32.7779    0.9778    0.0123
 2214   32.9871    0.9876    0.0127
 2215   30.6870    0.9543    0.0277
 2216   17.9873    0.9036    0.0779
 2217   19.1198    0.9228    0.0695
 2218   19.4895    0.9298    0.0684
 2219   19.7217    0.7981    0.1207
 2220   27.7224    0.9610    0.0471
 2221   29.1736    0.9769    0.0291
 2222   30.7798    0.9767    0.0370
 2223   28.1762    0.9420    0.0396
 2224   31.2201    0.9691    0.0219
 2225   29.8336    0.9637    0.0238
 2226   31.0819    0.9639    0.0200
 2227   30.3476    0.9551    0.0212
 2228   32.9406    0.9695    0.0219
 2229   32.5445    0.9687    0.0243
 2230   31.3456    0.9658    0.0139
 2231   32.0037    0.9636    0.0225
 2232   31.7694    0.9687    0.0192
 2233   30.0917    0.9653    0.0243
 2234   29.4962    0.9642    0.0219
 2235   30.4247    0.9598    0.0211
 2236   32.0104    0.9691    0.0177
 2237   31.0072    0.9661    0.0186
 2238   32.3382    0.9705    0.0160
 2239   33.2948    0.9701    0.0187
 2240   28.4715    0.9826    0.0154
 2241   28.6869    0.9837    0.0155
 2242   28.2794    0.9813    0.0173
 2243   29.6324    0.9813    0.0138
 2244   25.2240    0.9723    0.0237
 2245   25.1942    0.9740    0.0213
 2246   26.2047    0.9781    0.0241
 2247   25.9725    0.9735    0.0211
