scene_name,step,psnr,ssim,lpips,envmap_name
GothicBed_01_white_env_0,10,17.4015,0.802539,0.166016,GothicBed_01_env_1
GothicBed_01_white_env_0,11,13.3720,0.685329,0.292969,GothicBed_01_env_2
GothicBed_01_white_env_0,12,12.4752,0.693853,0.277344,GothicBed_01_env_0
GothicBed_01_white_env_0,13,12.6946,0.679438,0.289062,GothicBed_01_env_1
GothicBed_01_white_env_0,14,12.1955,0.646041,0.337891,GothicBed_01_env_2
GothicBed_01_white_env_0,15,12.3642,0.690005,0.281250,GothicBed_01_env_0
GothicBed_01_white_env_0,16,12.6836,0.679317,0.289062,GothicBed_01_env_1
GothicBed_01_white_env_0,17,12.1932,0.646052,0.335938,GothicBed_01_env_2
GothicBed_01_white_env_0,18,11.7135,0.672064,0.320312,GothicBed_01_env_0
GothicBed_01_white_env_0,19,11.7047,0.666246,0.371094,GothicBed_01_env_1
GothicBed_01_white_env_0,20,10.8964,0.629537,0.416016,GothicBed_01_env_2
GothicBed_01_white_env_0,21,10.6105,0.653993,0.433594,GothicBed_01_env_0
GothicBed_01_white_env_0,22,10.7924,0.633253,0.490234,GothicBed_01_env_1
GothicBed_01_white_env_0,23,10.0700,0.566358,0.570312,GothicBed_01_env_2
GothicBed_01_white_env_0,24,9.8481,0.550650,0.632812,GothicBed_01_env_0
GothicBed_01_white_env_0,25,9.5883,0.509310,0.703125,GothicBed_01_env_1
GothicBed_01_white_env_0,26,8.5408,0.455830,0.718750,GothicBed_01_env_2
GothicBed_01_white_env_0,27,7.9620,0.478135,0.718750,GothicBed_01_env_0
GothicBed_01_white_env_0,28,7.8517,0.464748,0.734375,GothicBed_01_env_1
GothicBed_01_white_env_0,29,7.6200,0.433768,0.722656,GothicBed_01_env_2
GothicBed_01_white_env_0,30,7.4170,0.463657,0.718750,GothicBed_01_env_0
GothicBed_01_white_env_0,31,7.3855,0.457613,0.742188,GothicBed_01_env_1
GothicBed_01_white_env_0,32,7.2905,0.432245,0.722656,GothicBed_01_env_2
GothicBed_01_white_env_0,33,7.2024,0.456641,0.730469,GothicBed_01_env_0
GothicBed_01_white_env_0,34,7.1878,0.446608,0.750000,GothicBed_01_env_1
GothicBed_01_white_env_0,35,6.8848,0.421773,0.734375,GothicBed_01_env_2
GothicBed_01_white_env_0,36,6.7131,0.458224,0.742188,GothicBed_01_env_0
GothicBed_01_white_env_0,37,6.7564,0.455957,0.761719,GothicBed_01_env_1
GothicBed_01_white_env_0,38,6.5423,0.434760,0.746094,GothicBed_01_env_2
GothicBed_01_white_env_0,39,6.5735,0.473102,0.753906,GothicBed_01_env_0
GothicBed_01_white_env_0,40,6.6476,0.469850,0.765625,GothicBed_01_env_1
GothicBed_01_white_env_0,41,6.5320,0.445952,0.746094,GothicBed_01_env_2
GothicBed_01_white_env_0,42,6.4843,0.480217,0.757812,GothicBed_01_env_0
GothicBed_01_white_env_0,43,6.4576,0.472273,0.773438,GothicBed_01_env_1
GothicBed_01_white_env_0,44,6.3064,0.448932,0.757812,GothicBed_01_env_2
GothicBed_01_white_env_0,45,6.2545,0.482516,0.765625,GothicBed_01_env_0
GothicBed_01_white_env_0,46,6.2086,0.472691,0.777344,GothicBed_01_env_1
GothicBed_01_white_env_0,47,6.1045,0.448534,0.765625,GothicBed_01_env_2
GothicBed_01_white_env_0,48,6.0819,0.482335,0.765625,GothicBed_01_env_0
GothicBed_01_white_env_0,49,6.0695,0.473776,0.781250,GothicBed_01_env_1
GothicCabinet_01_env_0,0,23.4383,0.901589,0.079590,GothicCabinet_01_env_1
GothicCabinet_01_env_0,1,26.0628,0.934668,0.072754,GothicCabinet_01_env_2
GothicCabinet_01_env_0,2,29.4266,0.952559,0.049316,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,3,23.6278,0.903848,0.078613,GothicCabinet_01_env_1
GothicCabinet_01_env_0,4,26.0604,0.934636,0.072754,GothicCabinet_01_env_2
GothicCabinet_01_env_0,5,29.4205,0.952531,0.049316,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,6,23.6221,0.903743,0.078613,GothicCabinet_01_env_1
GothicCabinet_01_env_0,7,26.0628,0.934523,0.072754,GothicCabinet_01_env_2
GothicCabinet_01_env_0,8,29.4199,0.952523,0.049316,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,9,24.7665,0.916138,0.074219,GothicCabinet_01_env_1
GothicCabinet_01_env_0,10,24.1260,0.918820,0.077637,GothicCabinet_01_env_2
GothicCabinet_01_env_0,11,28.6247,0.949335,0.056885,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,12,24.7882,0.916396,0.074219,GothicCabinet_01_env_1
GothicCabinet_01_env_0,13,24.7091,0.918693,0.083984,GothicCabinet_01_env_2
GothicCabinet_01_env_0,14,26.7355,0.927355,0.082031,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,15,23.0972,0.901076,0.097656,GothicCabinet_01_env_1
GothicCabinet_01_env_0,16,24.4853,0.915578,0.087402,GothicCabinet_01_env_2
GothicCabinet_01_env_0,17,26.6776,0.926613,0.082031,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,18,19.8736,0.844955,0.134766,GothicCabinet_01_env_1
GothicCabinet_01_env_0,19,17.4530,0.813268,0.166016,GothicCabinet_01_env_2
GothicCabinet_01_env_0,20,17.3687,0.802376,0.198242,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,21,14.9034,0.781277,0.227539,GothicCabinet_01_env_1
GothicCabinet_01_env_0,22,13.0551,0.751944,0.236328,GothicCabinet_01_env_2
GothicCabinet_01_env_0,23,12.8019,0.770051,0.271484,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,24,11.5164,0.753712,0.324219,GothicCabinet_01_env_1
GothicCabinet_01_env_0,25,10.5993,0.732348,0.367188,GothicCabinet_01_env_2
GothicCabinet_01_env_0,26,11.3558,0.709086,0.488281,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,27,10.1924,0.617807,0.593750,GothicCabinet_01_env_1
GothicCabinet_01_env_0,28,8.4850,0.489762,0.664062,GothicCabinet_01_env_2
GothicCabinet_01_env_0,29,8.2563,0.456193,0.707031,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,30,7.1514,0.465426,0.718750,GothicCabinet_01_env_1
GothicCabinet_01_env_0,31,6.0815,0.497892,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_env_0,32,6.0485,0.555471,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,33,5.8278,0.574759,0.753906,GothicCabinet_01_env_1
GothicCabinet_01_env_0,34,5.4801,0.550279,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_0,35,5.5565,0.570117,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,36,5.4248,0.572913,0.757812,GothicCabinet_01_env_1
GothicCabinet_01_env_0,37,5.1491,0.536992,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_0,38,5.1359,0.550607,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,39,5.0606,0.554388,0.757812,GothicCabinet_01_env_1
GothicCabinet_01_env_0,40,4.8898,0.520825,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_0,41,4.8981,0.535343,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,42,4.9091,0.543596,0.757812,GothicCabinet_01_env_1
GothicCabinet_01_env_0,43,4.8118,0.513603,0.753906,GothicCabinet_01_env_2
GothicCabinet_01_env_0,44,4.8494,0.530007,0.761719,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,45,4.9056,0.541196,0.757812,GothicCabinet_01_env_1
GothicCabinet_01_env_0,46,4.8352,0.512835,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_0,47,4.9050,0.531502,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_0,48,4.9732,0.543231,0.753906,GothicCabinet_01_env_1
GothicCabinet_01_env_0,49,4.9042,0.515289,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_1,0,23.7528,0.921638,0.068848,GothicCabinet_01_env_0
GothicCabinet_01_env_1,1,25.5143,0.932061,0.056396,GothicCabinet_01_env_2
GothicCabinet_01_env_1,2,28.1927,0.945791,0.046387,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,3,23.9634,0.923102,0.068848,GothicCabinet_01_env_0
GothicCabinet_01_env_1,4,25.5031,0.931910,0.056641,GothicCabinet_01_env_2
GothicCabinet_01_env_1,5,28.2009,0.945804,0.046387,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,6,23.9619,0.923118,0.068848,GothicCabinet_01_env_0
GothicCabinet_01_env_1,7,25.5003,0.931858,0.056396,GothicCabinet_01_env_2
GothicCabinet_01_env_1,8,27.5906,0.937251,0.062256,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,9,24.8951,0.919657,0.087891,GothicCabinet_01_env_0
GothicCabinet_01_env_1,10,23.0641,0.906301,0.073730,GothicCabinet_01_env_2
GothicCabinet_01_env_1,11,22.0245,0.878657,0.117188,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,12,20.5447,0.857190,0.142578,GothicCabinet_01_env_0
GothicCabinet_01_env_1,13,17.1695,0.808095,0.166016,GothicCabinet_01_env_2
GothicCabinet_01_env_1,14,19.3404,0.832683,0.165039,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,15,17.7031,0.798942,0.195312,GothicCabinet_01_env_0
GothicCabinet_01_env_1,16,17.0508,0.805848,0.169922,GothicCabinet_01_env_2
GothicCabinet_01_env_1,17,19.3399,0.832495,0.165039,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,18,16.4546,0.780251,0.214844,GothicCabinet_01_env_0
GothicCabinet_01_env_1,19,14.1665,0.759233,0.232422,GothicCabinet_01_env_2
GothicCabinet_01_env_1,20,14.6868,0.771764,0.255859,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,21,12.8409,0.746915,0.302734,GothicCabinet_01_env_0
GothicCabinet_01_env_1,22,11.7528,0.729122,0.359375,GothicCabinet_01_env_2
GothicCabinet_01_env_1,23,11.9207,0.738811,0.386719,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,24,10.9420,0.701930,0.439453,GothicCabinet_01_env_0
GothicCabinet_01_env_1,25,10.2651,0.587692,0.562500,GothicCabinet_01_env_2
GothicCabinet_01_env_1,26,10.1514,0.500094,0.648438,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,27,8.5757,0.426193,0.695312,GothicCabinet_01_env_0
GothicCabinet_01_env_1,28,7.3886,0.436281,0.718750,GothicCabinet_01_env_2
GothicCabinet_01_env_1,29,7.5739,0.522901,0.742188,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,30,6.9289,0.544744,0.753906,GothicCabinet_01_env_0
GothicCabinet_01_env_1,31,6.4024,0.564512,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_env_1,32,6.3882,0.587165,0.765625,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,33,5.9772,0.557559,0.769531,GothicCabinet_01_env_0
GothicCabinet_01_env_1,34,5.6052,0.555044,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_1,35,5.5447,0.568707,0.765625,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,36,5.3230,0.538513,0.773438,GothicCabinet_01_env_0
GothicCabinet_01_env_1,37,5.1259,0.533987,0.753906,GothicCabinet_01_env_2
GothicCabinet_01_env_1,38,5.1223,0.547848,0.765625,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,39,5.0347,0.521311,0.769531,GothicCabinet_01_env_0
GothicCabinet_01_env_1,40,4.9469,0.520646,0.753906,GothicCabinet_01_env_2
GothicCabinet_01_env_1,41,4.9781,0.536498,0.761719,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,42,4.9356,0.512804,0.761719,GothicCabinet_01_env_0
GothicCabinet_01_env_1,43,4.8736,0.513207,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_env_1,44,4.9237,0.529822,0.753906,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,45,4.8986,0.507318,0.757812,GothicCabinet_01_env_0
GothicCabinet_01_env_1,46,4.8498,0.508333,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_env_1,47,4.9122,0.525855,0.750000,GothicCabinet_01_white_env_0
GothicCabinet_01_env_1,48,4.8863,0.503869,0.753906,GothicCabinet_01_env_0
GothicCabinet_01_env_1,49,4.8409,0.505302,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_env_2,0,21.2765,0.889046,0.100586,GothicCabinet_01_env_0
GothicCabinet_01_env_2,1,20.2017,0.876772,0.097168,GothicCabinet_01_env_1
GothicCabinet_01_env_2,2,29.3664,0.956650,0.059570,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,3,21.4209,0.894015,0.099609,GothicCabinet_01_env_0
GothicCabinet_01_env_2,4,20.2152,0.877213,0.097168,GothicCabinet_01_env_1
GothicCabinet_01_env_2,5,29.3716,0.956671,0.059570,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,6,21.4253,0.894165,0.099609,GothicCabinet_01_env_0
GothicCabinet_01_env_2,7,20.2182,0.877261,0.097168,GothicCabinet_01_env_1
GothicCabinet_01_env_2,8,29.3741,0.956652,0.059570,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,9,22.2561,0.914681,0.096680,GothicCabinet_01_env_0
GothicCabinet_01_env_2,10,21.9800,0.905551,0.090332,GothicCabinet_01_env_1
GothicCabinet_01_env_2,11,30.0452,0.960240,0.058838,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,12,22.3058,0.914782,0.097168,GothicCabinet_01_env_0
GothicCabinet_01_env_2,13,22.0027,0.905640,0.090332,GothicCabinet_01_env_1
GothicCabinet_01_env_2,14,30.0600,0.960254,0.058594,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,15,22.3069,0.914829,0.097168,GothicCabinet_01_env_0
GothicCabinet_01_env_2,16,21.9947,0.905624,0.090332,GothicCabinet_01_env_1
GothicCabinet_01_env_2,17,30.0423,0.960198,0.059082,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,18,22.1971,0.893925,0.111328,GothicCabinet_01_env_0
GothicCabinet_01_env_2,19,18.7279,0.828375,0.154297,GothicCabinet_01_env_1
GothicCabinet_01_env_2,20,18.2134,0.810485,0.175781,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,21,15.5195,0.770472,0.224609,GothicCabinet_01_env_0
GothicCabinet_01_env_2,22,14.4327,0.767015,0.239258,GothicCabinet_01_env_1
GothicCabinet_01_env_2,23,14.6903,0.759511,0.255859,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,24,13.3775,0.728489,0.296875,GothicCabinet_01_env_0
GothicCabinet_01_env_2,25,13.4297,0.746174,0.335938,GothicCabinet_01_env_1
GothicCabinet_01_env_2,26,13.0241,0.719486,0.398438,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,27,11.5556,0.677986,0.464844,GothicCabinet_01_env_0
GothicCabinet_01_env_2,28,11.1175,0.630481,0.542969,GothicCabinet_01_env_1
GothicCabinet_01_env_2,29,9.6884,0.554176,0.656250,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,30,8.4282,0.440342,0.707031,GothicCabinet_01_env_0
GothicCabinet_01_env_2,31,7.8966,0.425295,0.703125,GothicCabinet_01_env_1
GothicCabinet_01_env_2,32,7.6791,0.445410,0.726562,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,33,7.1937,0.464260,0.730469,GothicCabinet_01_env_0
GothicCabinet_01_env_2,34,7.0375,0.537951,0.734375,GothicCabinet_01_env_1
GothicCabinet_01_env_2,35,6.9526,0.579051,0.746094,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,36,6.4305,0.566984,0.750000,GothicCabinet_01_env_0
GothicCabinet_01_env_2,37,6.1358,0.586611,0.742188,GothicCabinet_01_env_1
GothicCabinet_01_env_2,38,5.8287,0.567621,0.746094,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,39,5.5041,0.532087,0.746094,GothicCabinet_01_env_0
GothicCabinet_01_env_2,40,5.3299,0.551645,0.738281,GothicCabinet_01_env_1
GothicCabinet_01_env_2,41,5.0550,0.531781,0.746094,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,42,4.9085,0.505611,0.750000,GothicCabinet_01_env_0
GothicCabinet_01_env_2,43,4.9087,0.534831,0.746094,GothicCabinet_01_env_1
GothicCabinet_01_env_2,44,4.8000,0.518600,0.750000,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,45,4.7692,0.497418,0.757812,GothicCabinet_01_env_0
GothicCabinet_01_env_2,46,4.8322,0.529382,0.750000,GothicCabinet_01_env_1
GothicCabinet_01_env_2,47,4.7637,0.514958,0.757812,GothicCabinet_01_white_env_0
GothicCabinet_01_env_2,48,4.7236,0.492755,0.757812,GothicCabinet_01_env_0
GothicCabinet_01_env_2,49,4.7862,0.524946,0.750000,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,0,21.9089,0.892687,0.075195,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,1,19.7997,0.861803,0.094727,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,2,28.6392,0.951768,0.056152,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,3,20.7926,0.890997,0.106445,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,4,17.7705,0.820668,0.164062,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,5,20.3372,0.875509,0.122070,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,6,16.9944,0.803409,0.196289,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,7,16.7456,0.801498,0.198242,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,8,17.6483,0.816455,0.173828,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,9,16.9296,0.801828,0.198242,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,10,16.7083,0.800943,0.199219,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,11,17.6629,0.816645,0.172852,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,12,16.9302,0.801986,0.198242,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,13,15.6855,0.777368,0.236328,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,14,16.0824,0.784105,0.211914,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,15,15.7868,0.773699,0.241211,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,16,14.5097,0.748354,0.283203,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,17,14.4682,0.747090,0.267578,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,18,14.4262,0.723088,0.343750,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,19,13.9790,0.690843,0.453125,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,20,12.6542,0.662266,0.453125,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,21,12.6210,0.687836,0.441406,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,22,12.1832,0.678787,0.492188,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,23,10.8193,0.544885,0.593750,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,24,10.5784,0.448037,0.667969,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,25,9.5454,0.428399,0.703125,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,26,8.0770,0.444520,0.703125,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,27,7.6365,0.483946,0.730469,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,28,7.1378,0.553482,0.750000,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,29,6.4421,0.540083,0.742188,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,30,6.3688,0.531400,0.761719,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,31,6.1538,0.560561,0.761719,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,32,5.8149,0.530936,0.750000,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,33,5.8872,0.522773,0.761719,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,34,5.9119,0.550223,0.757812,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,35,5.7087,0.519390,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,36,5.7726,0.514398,0.757812,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,37,5.8119,0.543405,0.753906,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,38,5.6078,0.514882,0.746094,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,39,5.6666,0.512310,0.753906,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,40,5.7297,0.541054,0.750000,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,41,5.5788,0.512512,0.742188,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,42,5.6466,0.509897,0.750000,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,43,5.7277,0.540046,0.742188,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,44,5.6308,0.509194,0.738281,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,45,5.7010,0.506999,0.746094,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,46,5.8370,0.533817,0.738281,GothicCabinet_01_env_1
GothicCabinet_01_white_env_0,47,5.7354,0.500950,0.734375,GothicCabinet_01_env_2
GothicCabinet_01_white_env_0,48,5.8208,0.496595,0.742188,GothicCabinet_01_env_0
GothicCabinet_01_white_env_0,49,5.9784,0.522803,0.734375,GothicCabinet_01_env_1
GothicCommode_01_env_0,0,24.2765,0.842933,0.137695,GothicCommode_01_env_1
GothicCommode_01_env_0,1,23.5419,0.831206,0.136719,GothicCommode_01_env_2
GothicCommode_01_env_0,2,20.7613,0.837299,0.136719,GothicCommode_01_white_env_0
GothicCommode_01_env_0,3,22.7066,0.781807,0.155273,GothicCommode_01_env_1
GothicCommode_01_env_0,4,23.3719,0.826093,0.138672,GothicCommode_01_env_2
GothicCommode_01_env_0,5,20.7251,0.836708,0.136719,GothicCommode_01_white_env_0
GothicCommode_01_env_0,6,22.7056,0.781893,0.155273,GothicCommode_01_env_1
GothicCommode_01_env_0,7,23.3795,0.826294,0.138672,GothicCommode_01_env_2
GothicCommode_01_env_0,8,20.7266,0.836713,0.136719,GothicCommode_01_white_env_0
GothicCommode_01_env_0,9,23.0135,0.829091,0.159180,GothicCommode_01_env_1
GothicCommode_01_env_0,10,15.4311,0.711054,0.232422,GothicCommode_01_env_2
GothicCommode_01_env_0,11,15.5448,0.687838,0.239258,GothicCommode_01_white_env_0
GothicCommode_01_env_0,12,12.6592,0.654652,0.314453,GothicCommode_01_env_1
GothicCommode_01_env_0,13,12.9780,0.670852,0.304688,GothicCommode_01_env_2
GothicCommode_01_env_0,14,14.0440,0.664087,0.296875,GothicCommode_01_white_env_0
GothicCommode_01_env_0,15,12.5276,0.648209,0.320312,GothicCommode_01_env_1
GothicCommode_01_env_0,16,12.9635,0.670328,0.304688,GothicCommode_01_env_2
GothicCommode_01_env_0,17,14.0451,0.663904,0.296875,GothicCommode_01_white_env_0
GothicCommode_01_env_0,18,11.2607,0.596644,0.378906,GothicCommode_01_env_1
GothicCommode_01_env_0,19,10.6791,0.621775,0.382812,GothicCommode_01_env_2
GothicCommode_01_env_0,20,11.2649,0.637933,0.396484,GothicCommode_01_white_env_0
GothicCommode_01_env_0,21,8.6902,0.528518,0.498047,GothicCommode_01_env_1
GothicCommode_01_env_0,22,8.9680,0.529273,0.498047,GothicCommode_01_env_2
GothicCommode_01_env_0,23,9.9948,0.597350,0.480469,GothicCommode_01_white_env_0
GothicCommode_01_env_0,24,7.9055,0.455857,0.574219,GothicCommode_01_env_1
GothicCommode_01_env_0,25,9.3666,0.459516,0.617188,GothicCommode_01_env_2
GothicCommode_01_env_0,26,10.4869,0.543984,0.617188,GothicCommode_01_white_env_0
GothicCommode_01_env_0,27,8.0520,0.416647,0.699219,GothicCommode_01_env_1
GothicCommode_01_env_0,28,7.9911,0.432641,0.660156,GothicCommode_01_env_2
GothicCommode_01_env_0,29,9.0207,0.502301,0.640625,GothicCommode_01_white_env_0
GothicCommode_01_env_0,30,7.3992,0.367290,0.714844,GothicCommode_01_env_1
GothicCommode_01_env_0,31,7.6462,0.369317,0.679688,GothicCommode_01_env_2
GothicCommode_01_env_0,32,8.4658,0.468753,0.675781,GothicCommode_01_white_env_0
GothicCommode_01_env_0,33,6.4641,0.369400,0.750000,GothicCommode_01_env_1
GothicCommode_01_env_0,34,6.7159,0.402292,0.707031,GothicCommode_01_env_2
GothicCommode_01_env_0,35,8.2706,0.505184,0.687500,GothicCommode_01_white_env_0
GothicCommode_01_env_0,36,6.8133,0.370118,0.757812,GothicCommode_01_env_1
GothicCommode_01_env_0,37,7.1703,0.394323,0.718750,GothicCommode_01_env_2
GothicCommode_01_env_0,38,8.7236,0.490833,0.691406,GothicCommode_01_white_env_0
GothicCommode_01_env_0,39,6.9759,0.361844,0.757812,GothicCommode_01_env_1
GothicCommode_01_env_0,40,7.1072,0.383678,0.730469,GothicCommode_01_env_2
GothicCommode_01_env_0,41,8.5463,0.478338,0.703125,GothicCommode_01_white_env_0
GothicCommode_01_env_0,42,6.6466,0.358054,0.765625,GothicCommode_01_env_1
GothicCommode_01_env_0,43,6.6685,0.384081,0.753906,GothicCommode_01_env_2
GothicCommode_01_env_0,44,7.9957,0.477346,0.734375,GothicCommode_01_white_env_0
GothicCommode_01_env_0,45,6.2575,0.360084,0.785156,GothicCommode_01_env_1
GothicCommode_01_env_0,46,6.4334,0.388503,0.796875,GothicCommode_01_env_2
GothicCommode_01_env_0,47,7.7488,0.488427,0.785156,GothicCommode_01_white_env_0
GothicCommode_01_env_0,48,6.2014,0.363235,0.816406,GothicCommode_01_env_1
GothicCommode_01_env_0,49,6.4592,0.391433,0.828125,GothicCommode_01_env_2
GothicCommode_01_env_1,0,17.8208,0.638926,0.226562,GothicCommode_01_env_0
GothicCommode_01_env_1,1,26.7958,0.913551,0.108398,GothicCommode_01_env_2
GothicCommode_01_env_1,2,27.8178,0.894199,0.110352,GothicCommode_01_white_env_0
GothicCommode_01_env_1,3,18.0145,0.656050,0.224609,GothicCommode_01_env_0
GothicCommode_01_env_1,4,26.7902,0.913626,0.107910,GothicCommode_01_env_2
GothicCommode_01_env_1,5,27.8303,0.894272,0.110352,GothicCommode_01_white_env_0
GothicCommode_01_env_1,6,18.0161,0.656237,0.224609,GothicCommode_01_env_0
GothicCommode_01_env_1,7,26.7871,0.913673,0.107910,GothicCommode_01_env_2
GothicCommode_01_env_1,8,27.8305,0.894297,0.110352,GothicCommode_01_white_env_0
GothicCommode_01_env_1,9,18.0201,0.656254,0.224609,GothicCommode_01_env_0
GothicCommode_01_env_1,10,26.7946,0.913596,0.108398,GothicCommode_01_env_2
GothicCommode_01_env_1,11,27.8361,0.894240,0.110352,GothicCommode_01_white_env_0
GothicCommode_01_env_1,12,18.0169,0.656076,0.224609,GothicCommode_01_env_0
GothicCommode_01_env_1,13,26.7971,0.913632,0.108398,GothicCommode_01_env_2
GothicCommode_01_env_1,14,27.8243,0.894207,0.110840,GothicCommode_01_white_env_0
GothicCommode_01_env_1,15,20.5806,0.757876,0.233398,GothicCommode_01_env_0
GothicCommode_01_env_1,16,24.8323,0.879439,0.128906,GothicCommode_01_env_2
GothicCommode_01_env_1,17,27.9811,0.886884,0.119629,GothicCommode_01_white_env_0
GothicCommode_01_env_1,18,20.6137,0.737956,0.255859,GothicCommode_01_env_0
GothicCommode_01_env_1,19,17.9544,0.735324,0.223633,GothicCommode_01_env_2
